"Original Data"	Clean	Key
"The Pogues Featuring Kirsty MacColl"	"The Pogues"	pogues
"The Pogues(Featuring Kirsty MacColl)"	"The Pogues(Featuring Kirsty MacColl)"	poguesfeaturingkirstymaccoll
"The Pointer Sisters"	"The Pointer Sisters"	pointersisters
"The Poison Control Center"	"The Poison Control Center"	poisoncontrolcenter
"The Polarity"	"The Polarity"	polarity
"The Polecats"	"The Polecats"	polecats
"The Police"	"The Police"	police
"The Polish Ambassador"	"The Polish Ambassador"	polishambassador
"The Polish Ambassador & The Diplomatic Scandal"	"The Polish Ambassador & The Diplomatic Scandal"	polishambassadordiplomaticscandal
"The Polish Ambassador, Mr. Lif, Ayla Nereo"	"The Polish Ambassador, Mr. Lif, Ayla Nereo"	polishambassadormrlifaylanereo
"The Polish Ambassador, Nitty Scott"	"The Polish Ambassador, Nitty Scott"	polishambassadornittyscott
"The Polish Ambassador, Zumbi, Deja Solis"	"The Polish Ambassador, Zumbi, Deja Solis"	polishambassadorzumbidejasolis
"The Pollyseeds"	"The Pollyseeds"	pollyseeds
"The Polyorchids"	"The Polyorchids"	polyorchids
"The Polyphonic Spree"	"The Polyphonic Spree"	polyphonicspree
"The Polyrhythmics"	"The Polyrhythmics"	polyrhythmics
"The Pom-Poms"	"The Pom-Poms"	pompoms
"The Pomps"	"The Pomps"	pomps
"The Poni-Tails"	"The Poni-Tails"	ponitails
"The Ponys"	"The Ponys"	ponys
"The Pooches"	"The Pooches"	pooches
"The Pooh Sticks"	"The Pooh Sticks"	poohsticks
"The Pool"	"The Pool"	pool
"The Pools"	"The Pools"	pools
"The Pop"	"The Pop"	pop
"the pop club group"	"the pop club group"	popclubgroup
"The Pop Group"	"The Pop Group"	popgroup
"The Pop Ritual"	"The Pop Ritual"	popritual
"The Popees"	"The Popees"	popees
"The Popguns"	"The Popguns"	popguns
"The Poppees"	"The Poppees"	poppees
"The Poppies"	"The Poppies"	poppies
"The Poppy Family"	"The Poppy Family"	poppyfamily
"the poppy seeds"	"the poppy seeds"	poppyseeds
"The Poptown Syndicate"	"The Poptown Syndicate"	poptownsyndicate
"The Porkers"	"The Porkers"	porkers
"The Porno Riots"	"The Porno Riots"	pornoriots
"The portable galaxy 500"	"The portable galaxy 500"	portablegalaxy500
"The Portico Quarter"	"The Portico Quarter"	porticoquarter
"The Posies"	"The Posies"	posies
"The Post Maker"	"The Post Maker"	postmaker
"The Postal Service"	"The Postal Service"	postalservice
"The Postman Syndrome"	"The Postman Syndrome"	postmansyndrome
"The Postmarks"	"The Postmarks"	postmarks
"The Potatoes"	"The Potatoes"	potatoes
"the potential lunatics"	"the potential lunatics"	potentiallunatics
"The Potentials"	"The Potentials"	potentials
"The Potting Sheds"	"The Potting Sheds"	pottingsheds
"The Power Station"	"The Power Station"	powerstation
"The Prairie Ramblers"	"The Prairie Ramblers"	prairieramblers
"The Prams"	"The Prams"	prams
"the pranks"	"the pranks"	pranks
"The Prats"	"The Prats"	prats
"The Prayers"	"The Prayers"	prayers
"The Preachers"	"The Preachers"	preachers
"The Preatures"	"The Preatures"	preatures
"The Precisions"	"The Precisions"	precisions
"The Prefab Messiahs"	"The Prefab Messiahs"	prefabmessiahs
"The Pregame"	"The Pregame"	pregame
"The Premiers"	"The Premiers"	premiers
"the premonitions"	"the premonitions"	premonitions
"The Present Moment"	"The Present Moment"	presentmoment
"The Presets"	"The Presets"	presets
"The Presidents"	"The Presidents"	presidents
"The Presidents of the United States of America"	"The Presidents of the United States of America"	presidentsofunitedstatesofamerica
"The Presolar Sands"	"The Presolar Sands"	presolarsands
"The Pretenders"	"The Pretenders"	pretenders
"The Prettiots"	"The Prettiots"	prettiots
"The Pretty Boys"	"The Pretty Boys"	prettyboys
"The Pretty Things"	"The Pretty Things"	prettythings
"The Prids"	"The Prids"	prids
"The Primitives"	"The Primitives"	primitives
"The Prisonaires"	"The Prisonaires"	prisonaires
"The Prissteens"	"The Prissteens"	prissteens
"The Pristeens"	"The Pristeens"	pristeens
"The Pristines"	"The Pristines"	pristines
"The Privates"	"The Privates"	privates
"The Prizefighters"	"The Prizefighters"	prizefighters
"The Pro-Teens"	"The Pro-Teens"	proteens
"The ProblemAddictsfl"	"The ProblemAddictsfl"	problemaddictsfl
"The Proclaimers"	"The Proclaimers"	proclaimers
"The Proctors"	"The Proctors"	proctors
"The Procussions prod. Headnodic"	"The Procussions prod. Headnodic"	procussionsprodheadnodic
"The Prodigy"	"The Prodigy"	prodigy
"The Product"	"The Product"	product
"The Production Club"	"The Production Club"	productionclub
"The Professional Beach Melodians"	"The Professional Beach Melodians"	professionalbeachmelodians
"The Profiles"	"The Profiles"	profiles
"The Prom"	"The Prom"	prom
"The Promatics"	"The Promatics"	promatics
"The Promise Ring"	"The Promise Ring"	promisering
"The Proof"	"The Proof"	proof
"The Proofs"	"The Proofs"	proofs
"The Proper Ornaments"	"The Proper Ornaments"	properornaments
"The Proppelarheads"	"The Proppelarheads"	proppelarheads
"The Prosecution"	"The Prosecution"	prosecution
"The Psycedelephants"	"The Psycedelephants"	psycedelephants
"The Psychadelic Furs"	"The Psychadelic Furs"	psychadelicfurs
"The Psychedelic Freaks"	"The Psychedelic Freaks"	psychedelicfreaks
"The Psychedelic Furs"	"The Psychedelic Furs"	psychedelicfurs
"The Psychic paramount"	"The Psychic paramount"	psychicparamount
"The Puddle"	"The Puddle"	puddle
"The Pukes"	"The Pukes"	pukes
"The Pump Panel"	"The Pump Panel"	pumppanel
"The Punks"	"The Punks"	punks
"The Puppets"	"The Puppets"	puppets
"The Puppini Sisters"	"The Puppini Sisters"	puppinisisters
"The Pure"	"The Pure"	pure
"The Purge"	"The Purge"	purge
"The Purrs"	"The Purrs"	purrs
"The Pursuit of Happiness"	"The Pursuit of Happiness"	pursuitofhappiness
"The Push Kings"	"The Push Kings"	pushkings
"The Pussycat Dolls"	"The Pussycat Dolls"	pussycatdolls
"The Pussycats"	"The Pussycats"	pussycats
"The Put-Outs"	"The Put-Outs"	putouts
"the putbacks feat. bilal"	"the putbacks"	putbacks
"The Pygmies"	"The Pygmies"	pygmies
"The Pyramids"	"The Pyramids"	pyramids
"The Pyronauts"	"The Pyronauts"	pyronauts
"the quaaludes"	"the quaaludes"	quaaludes
"The Quails"	"The Quails"	quails
"The Quakes"	"The Quakes"	quakes
"The Qualities"	"The Qualities"	qualities
"The Quantic Soul Orchestra"	"The Quantic Soul Orchestra"	quanticsoulorchestra
"The Quarks"	"The Quarks"	quarks
"The Quarter After"	"The Quarter After"	quarterafter
"The Quarter Notes"	"The Quarter Notes"	quarternotes
"The Queendom, Alex Hassell"	"The Queendom, Alex Hassell"	queendomalexhassell
"The Queers"	"The Queers"	queers
"The Question"	"The Question"	question
"The Quests"	"The Quests"	quests
"The Quick"	"The Quick"	quick
"The Quiet Celebrations"	"The Quiet Celebrations"	quietcelebrations
"the quiet men"	"the quiet men"	quietmen
"The Quiet Men!"	"The Quiet Men!"	quietmen
"The Quik"	"The Quik"	quik
"The Quilters"	"The Quilters"	quilters
"The Quincey"	"The Quincey"	quincey
"The Quintet"	"The Quintet"	quintet
"The Quintet of the Hot Club of France"	"The Quintet of the Hot Club of France"	quintetofhotcluboffrance
"The Quireboys"	"The Quireboys"	quireboys
"The Quotations"	"The Quotations"	quotations
"The R.A.S.E."	"The R.A.S.E"	rase
"The Rabbit Hole Orchestra"	"The Rabbit Hole Orchestra"	rabbitholeorchestra
"The Raconteurs"	"The Raconteurs"	raconteurs
"The Rad Dells"	"The Rad Dells"	raddells
"The Radiacs"	"The Radiacs"	radiacs
"The Radiants"	"The Radiants"	radiants
"The Radiation Flowers"	"The Radiation Flowers"	radiationflowers
"The Radio"	"The Radio"	radio
"The Radio Depart."	"The Radio Depart"	radiodepart
"The Radio Department"	"The Radio Department"	radiodepartment
"The Radio Dept"	"The Radio Dept"	radiodept
"The Radio Dept."	"The Radio Dept"	radiodept
"The Radio Fliers"	"The Radio Fliers"	radiofliers
"The Radiophonic Workshop"	"The Radiophonic Workshop"	radiophonicworkshop
"The Rah Band"	"The Rah Band"	rahband
"The Railway Children"	"The Railway Children"	railwaychildren
"The Rain Parade"	"The Rain Parade"	rainparade
"The Rain Within"	"The Rain Within"	rainwithin
"The Rainband"	"The Rainband"	rainband
"The Raincoats"	"The Raincoats"	raincoats
"The Raindrops"	"The Raindrops"	raindrops
"The Rainyard"	"The Rainyard"	rainyard
"The Rakes"	"The Rakes"	rakes
"The Rallies"	"The Rallies"	rallies
"The Ramblers"	"The Ramblers"	ramblers
"The Ramones"	"The Ramones"	ramones
"The Ramones, Phil Spector"	"The Ramones, Phil Spector"	ramonesphilspector
"The Ramrocks"	"The Ramrocks"	ramrocks
"The Ramsey Lewis Trio"	"The Ramsey Lewis Trio"	ramseylewistrio
"The Ran Dells"	"The Ran Dells"	randells
"The Ran-Dels"	"The Ran-Dels"	randels
"The Rance Allen Group"	"The Rance Allen Group"	ranceallengroup
"The Range"	"The Range"	range
"The Range & Jim-E Stack"	"The Range & Jim-E Stack"	rangejimestack
"The Range and Jim-E Stack"	"The Range and Jim-E Stack"	rangejimestack
"The Range of Light Wilderness"	"The Range of Light Wilderness"	rangeoflightwilderness
"The Rangers"	"The Rangers"	rangers
"The Rangoons"	"The Rangoons"	rangoons
"The Rantouls"	"The Rantouls"	rantouls
"The Rapiers"	"The Rapiers"	rapiers
"The Rapture"	"The Rapture"	rapture
"The Rara"	"The Rara"	rara
"The Rare Breed"	"The Rare Breed"	rarebreed
"The Rascals"	"The Rascals"	rascals
"The Raspberries"	"The Raspberries"	raspberries
"The Rastafarians"	"The Rastafarians"	rastafarians
"The Ratells"	"The Ratells"	ratells
"The Rationales"	"The Rationales"	rationales
"The Rationals"	"The Rationals"	rationals
"The Rats"	"The Rats"	rats
"The Rattles"	"The Rattles"	rattles
"The Rave-Ups"	"The Rave-Ups"	raveups
"The Raveonettes"	"The Raveonettes"	raveonettes
"The Ravishing Beauties"	"The Ravishing Beauties"	ravishingbeauties
"The Ravonettes"	"The Ravonettes"	ravonettes
"The Ravyns"	"The Ravyns"	ravyns
"The Ray Russell Quartet"	"The Ray Russell Quartet"	rayrussellquartet
"The Raydios"	"The Raydios"	raydios
"The Rayons"	"The Rayons"	rayons
"The Rays"	"The Rays"	rays
"The Rayvns"	"The Rayvns"	rayvns
"The Razor Skyline"	"The Razor Skyline"	razorskyline
"The Razor Skyline & Soil And Eclipse"	"The Razor Skyline & Soil And Eclipse"	razorskylinesoileclipse
"The Reactors"	"The Reactors"	reactors
"The Readymen"	"The Readymen"	readymen
"The Real Kids"	"The Real Kids"	realkids
"The Real Numbers"	"The Real Numbers"	realnumbers
"The Real People"	"The Real People"	realpeople
"The Real Tuesday Weld"	"The Real Tuesday Weld"	realtuesdayweld
"The Realm; Atjazz; Kelli Sae"	"The Realm; Atjazz; Kelli Sae"	realmatjazzkellisae
"The Reasonars"	"The Reasonars"	reasonars
"The Reatards"	"The Reatards"	reatards
"The Rebel"	"The Rebel"	rebel
"The Rebel Light"	"The Rebel Light"	rebellight
"The Rebel Set"	"The Rebel Set"	rebelset
"The Rebels"	"The Rebels"	rebels
"The Rebels of Tijuana"	"The Rebels of Tijuana"	rebelsoftijuana
"The Receiving End Of Sirens"	"The Receiving End Of Sirens"	receivingendofsirens
"The Reconstructed"	"The Reconstructed"	reconstructed
"The Record Company"	"The Record Company"	recordcompany
"The Record Summer"	"The Record Summer"	recordsummer
"The Records"	"The Records"	records
"The Red Bridge Over The Valley"	"The Red Bridge Over The Valley"	redbridgeovervalley
"The Red Button"	"The Red Button"	redbutton
"The Red Callendar Sextette"	"The Red Callendar Sextette"	redcallendarsextette
"The Red Cords"	"The Red Cords"	redcords
"The Red Crayola"	"The Red Crayola"	redcrayola
"The Red Hot Chili Peppers"	"The Red Hot Chili Peppers"	redhotchilipeppers
"The Red Krayola"	"The Red Krayola"	redkrayola
"The Red Krayola with Art & Language"	"The Red Krayola with Art & Language"	redkrayolawithartlanguage
"The Red Pears"	"The Red Pears"	redpears
"The Red Scare"	"The Red Scare"	redscare
"The Red Thread"	"The Red Thread"	redthread
"The Red, Pinks & Purples"	"The Red, Pinks & Purples"	redpinkspurples
"The Reds, Pinks & Purples"	"The Reds, Pinks & Purples"	redspinkspurples
"The Reds, Pinks and Purples"	"The Reds, Pinks and Purples"	redspinkspurples
"The Reds, Pinks, & Purples"	"The Reds, Pinks, & Purples"	redspinkspurples
"The Reds, Pinks, and Purples"	"The Reds, Pinks, and Purples"	redspinkspurples
"The Redwalls"	"The Redwalls"	redwalls
"The Reed Conservation Society"	"The Reed Conservation Society"	reedconservationsociety
"The Reeks"	"The Reeks"	reeks
"The Reels"	"The Reels"	reels
"The Reflections"	"The Reflections"	reflections
"The Reflex"	"The Reflex"	reflex
"The Regents"	"The Regents"	regents
"The Regrets"	"The Regrets"	regrets
"The Regrettes"	"The Regrettes"	regrettes
"The Regulars"	"The Regulars"	regulars
"The Reindeer Section"	"The Reindeer Section"	reindeersection
"The Reivers"	"The Reivers"	reivers
"The Rejects -"	"The Rejects"	rejects
"The Relationship"	"The Relationship"	relationship
"The Relatives"	"The Relatives"	relatives
"The Relict"	"The Relict"	relict
"The Remains"	"The Remains"	remains
"The Remedies"	"The Remedies"	remedies
"The Remote Viewer"	"The Remote Viewer"	remoteviewer
"The Renderers"	"The Renderers"	renderers
"The Reno Casinos"	"The Reno Casinos"	renocasinos
"The Rentals"	"The Rentals"	rentals
"The Replacements"	"The Replacements"	replacements
"The Reprobettes"	"The Reprobettes"	reprobettes
"The Reptilian"	"The Reptilian"	reptilian
"The Residents"	"The Residents"	residents
"The Residents & Renaldo And The Loaf"	"The Residents & Renaldo And The Loaf"	residentsrenaldoloaf
"The Resistance"	"The Resistance"	resistance
"The Resonars"	"The Resonars"	resonars
"The Resonators"	"The Resonators"	resonators
"The Retrosic"	"The Retrosic"	retrosic
"The Return of Pimp Shrimp"	"The Return of Pimp Shrimp"	returnofpimpshrimp
"The Reunion Tour"	"The Reunion Tour"	reuniontour
"The Rev-Lons"	"The Rev-Lons"	revlons
"The Revelator"	"The Revelator"	revelator
"The Revelers"	"The Revelers"	revelers
"The Revels"	"The Revels"	revels
"The Revenge"	"The Revenge"	revenge
"The Revengers"	"The Revengers"	revengers
"The Reverb Syndicate"	"The Reverb Syndicate"	reverbsyndicate
"The Reverbs"	"The Reverbs"	reverbs
"The Reverend Horton Heat"	"The Reverend Horton Heat"	reverendhortonheat
"The Reverend Peyton's Big Damn Band"	"The Reverend Peyton's Big Damn Band"	reverendpeytonsbigdamnband
"The Reverend Trent Pugh"	"The Reverend Trent Pugh"	reverendtrentpugh
"The Revillos"	"The Revillos"	revillos
"The Revivalists"	"The Revivalists"	revivalists
"the revolution compared to what?"	"the revolution compared to what?"	revolutioncomparedtowhat
"The Revolution Will Not Be Televised"	"The Revolution Will Not Be Televised"	revolutionwillnotbetelevised
"the revolutionaries"	"the revolutionaries"	revolutionaries
"The Revolving Paint Dream"	"The Revolving Paint Dream"	revolvingpaintdream
"The Reynolds"	"The Reynolds"	reynolds
"The Rezillos"	"The Rezillos"	rezillos
"The RH Factor"	"The RH Factor"	rhfactor
"The RH Factor, D'Angelo"	"The RH Factor, D'Angelo"	rhfactordangelo
"The Rheingans Sisters"	"The Rheingans Sisters"	rheinganssisters
"The Rhythm Cats"	"The Rhythm Cats"	rhythmcats
"The Rhythm Method"	"The Rhythm Method"	rhythmmethod
"The Rhythm Snipers"	"The Rhythm Snipers"	rhythmsnipers
"The Rhythm Tones"	"The Rhythm Tones"	rhythmtones
"The Ribbons"	"The Ribbons"	ribbons
"The Rich and Famous"	"The Rich and Famous"	richfamous
"The Ride"	"The Ride"	ride
"The Rifles"	"The Rifles"	rifles
"The Rifles / Joel Stoker"	"The Rifles / Joel Stoker"	riflesjoelstoker
"The Righteous Brothers"	"The Righteous Brothers"	righteousbrothers
"The Rightovers"	"The Rightovers"	rightovers
"The Riot Squad"	"The Riot Squad"	riotsquad
"The Rip Chords"	"The Rip Chords"	ripchords
"The Rippers"	"The Rippers"	rippers
"The Rising Storm"	"The Rising Storm"	risingstorm
"The Rising Sun"	"The Rising Sun"	risingsun
"The Risk feat Marion Write"	"The Risk"	risk
"The Ritchie Family"	"The Ritchie Family"	ritchiefamily
"The Riverboat Gamblers"	"The Riverboat Gamblers"	riverboatgamblers
"The Rivers"	"The Rivers"	rivers
"The Riviares"	"The Riviares"	riviares
"The Rivieras"	"The Rivieras"	rivieras
"The Rivingtons"	"The Rivingtons"	rivingtons
"The Rivintons"	"The Rivintons"	rivintons
"The Rizzos"	"The Rizzos"	rizzos
"The Roaches"	"The Roaches"	roaches
"The Road Runners"	"The Road Runners"	roadrunners
"The Roamers"	"The Roamers"	roamers
"The Robins"	"The Robins"	robins
"The Robot Ate Me"	"The Robot Ate Me"	robotateme
"The Roches"	"The Roches"	roches
"The Rock*A*Teens"	"The Rock*A*Teens"	rockateens
"The Rocket Summer"	"The Rocket Summer"	rocketsummer
"The Rockets"	"The Rockets"	rockets
"The Rockets Band"	"The Rockets Band"	rocketsband
"The Rockin' Rebels"	"The Rockin' Rebels"	rockinrebels
"The Rocking Horse Winner"	"The Rocking Horse Winner"	rockinghorsewinner
"The Rockinger Horse Winner"	"The Rockinger Horse Winner"	rockingerhorsewinner
"The Rocksteady Conspiracy"	"The Rocksteady Conspiracy"	rocksteadyconspiracy
"The Roger Webb Sound"	"The Roger Webb Sound"	rogerwebbsound
"The Rogers Sisters"	"The Rogers Sisters"	rogerssisters
"The Rollers"	"The Rollers"	rollers
"The Rolling Stones"	"The Rolling Stones"	rollingstones
"the roman invasion suite"	"the roman invasion suite"	romaninvasionsuite
"The Romans"	"The Romans"	romans
"The Romantics"	"The Romantics"	romantics
"The Rondelles"	"The Rondelles"	rondelles
"The Ronettes"	"The Ronettes"	ronettes
"The Ronnettes"	"The Ronnettes"	ronnettes
"The Room Below"	"The Room Below"	roombelow
"The Room in the Wood"	"The Room in the Wood"	roominwood
"The Roots"	"The Roots"	roots
"The Roots (and Nonchalant)"	"The Roots (and Nonchalant)"	rootsnonchalant
"The Roots (Feat D'Angelo)"	"The Roots"	roots
"The Roots (Feat Mos Def"	"The Roots"	roots
"The Roots (Feat. Bahamadia)"	"The Roots"	roots
"The Roots (Feat. Mos Def and Styles P)"	"The Roots"	roots
"The Roots (Feat. Talib Kweli"	"The Roots"	roots
"The Roots & Erykah Badu"	"The Roots & Erykah Badu"	rootserykahbadu
"The Roots feat Erykah Badu"	"The Roots"	roots
"The Roots feat. Erykah Badu"	"The Roots"	roots
"The Roots ft. Erykah Badu and Eve"	"The Roots"	roots
"The Roots, D'Angelo"	"The Roots, D'Angelo"	rootsdangelo
"The Roots, Erykah Badu"	"The Roots, Erykah Badu"	rootserykahbadu
"The Roots,Erykah Badu"	"The Roots,Erykah Badu"	rootserykahbadu
"The Ropers"	"The Ropers"	ropers
"the ropes"	"the ropes"	ropes
"The Rorschach Garden"	"The Rorschach Garden"	rorschachgarden
"The Rose of The Avalanche"	"The Rose of The Avalanche"	roseofavalanche
"The Rosebuds"	"The Rosebuds"	rosebuds
"The Rosehips"	"The Rosehips"	rosehips
"The Rotterdam Philharmonic Orchestra"	"The Rotterdam Philharmonic Orchestra"	rotterdamphilharmonicorchestra
"The Rotters"	"The Rotters"	rotters
"The Route"	"The Route"	route
"The Routes"	"The Routes"	routes
"The Royal Arctic Institute"	"The Royal Arctic Institute"	royalarcticinstitute
"The Royal Fingers"	"The Royal Fingers"	royalfingers
"The Royal Guardsmen"	"The Royal Guardsmen"	royalguardsmen
"The Royal Jesters"	"The Royal Jesters"	royaljesters
"The Royal Landscaping Society"	"The Royal Landscaping Society"	royallandscapingsociety
"The Royal Panics"	"The Royal Panics"	royalpanics
"The Royal Style Force"	"The Royal Style Force"	royalstyleforce
"The Royal University of Fine Arts"	"The Royal University of Fine Arts"	royaluniversityoffinearts
"The Royalettes"	"The Royalettes"	royalettes
"The Rubberbandits"	"The Rubberbandits"	rubberbandits
"The Rubens"	"The Rubens"	rubens
"The Rubinoos"	"The Rubinoos"	rubinoos
"The Rubs"	"The Rubs"	rubs
"The Ruby Suns"	"The Ruby Suns"	rubysuns
"The Ruffin Brothers"	"The Ruffin Brothers"	ruffinbrothers
"The Ruins"	"The Ruins"	ruins
"The Ruins of Beverast"	"The Ruins of Beverast"	ruinsofbeverast
"the rum diary"	"the rum diary"	rumdiary
"The Rumblers"	"The Rumblers"	rumblers
"The Rumbles Ltd."	"The Rumbles Ltd"	rumblesltd
"the ruminaters"	"the ruminaters"	ruminaters
"The Rumjacks"	"The Rumjacks"	rumjacks
"The Rumor"	"The Rumor"	rumor
"the runabouts"	"the runabouts"	runabouts
"The Runaways"	"The Runaways"	runaways
"The Rural Alberta Advantage"	"The Rural Alberta Advantage"	ruralalbertaadvantage
"The Russian Futurists"	"The Russian Futurists"	russianfuturists
"The Rutles"	"The Rutles"	rutles
"The Ruts"	"The Ruts"	ruts
"The Rwenzori's"	"The Rwenzori's"	rwenzoris
"The RZA/Charles Bernstein"	"The RZA/Charles Bernstein"	rzacharlesbernstein
"The S-Bends"	"The S-Bends"	sbends
"The S.L.P."	"The S.L.P"	slp
"The S.O.S Band"	"The S.O.S Band"	sosband
"The S.O.S. Band"	"The S.O.S. Band"	sosband
"The Sa-Ra Creative Partners"	"The Sa-Ra Creative Partners"	saracreativepartners
"The Sabres"	"The Sabres"	sabres
"The Sabres of Paradise"	"The Sabres of Paradise"	sabresofparadise
"The Sabri Brothers & Ensemble"	"The Sabri Brothers & Ensemble"	sabribrothersensemble
"The Sacto Apes"	"The Sacto Apes"	sactoapes
"The Saddest Landscape"	"The Saddest Landscape"	saddestlandscape
"The Saddle Tramps"	"The Saddle Tramps"	saddletramps
"The Sadies"	"The Sadies"	sadies
"THE SAFE DISTANCE"	"THE SAFE DISTANCE"	safedistance
"The Safes"	"The Safes"	safes
"The Sahara All Stars of Jos"	"The Sahara All Stars of Jos"	saharaallstarsofjos
"The Saints"	"The Saints"	saints
"The Saliva Commandos"	"The Saliva Commandos"	salivacommandos
"The Salsoul Orchestra"	"The Salsoul Orchestra"	salsoulorchestra
"The Salteens"	"The Salteens"	salteens
"The Sam Chase"	"The Sam Chase"	samchase
"The Sam Chase & the Untraditional"	"The Sam Chase & the Untraditional"	samchaseuntraditional
"The Same"	"The Same"	same
"The Same Shape"	"The Same Shape"	sameshape
"The Samples"	"The Samples"	samples
"The Samps"	"The Samps"	samps
"The Samurai Of Prog"	"The Samurai Of Prog"	samuraiofprog
"The San Francisco Gay Men's Chorus"	"The San Francisco Gay Men's Chorus"	sanfranciscogaymenschorus
"The San Francisco Seals"	"The San Francisco Seals"	sanfranciscoseals
"The San Sebastian Strings"	"The San Sebastian Strings"	sansebastianstrings
"The Sanctions"	"The Sanctions"	sanctions
"The Sanctuaries"	"The Sanctuaries"	sanctuaries
"The Sanctuary"	"The Sanctuary"	sanctuary
"The Sand Pebbles"	"The Sand Pebbles"	sandpebbles
"The Sandals"	"The Sandals"	sandals
"The Sandman's Orchestra"	"The Sandman's Orchestra"	sandmansorchestra
"The Sandpipers"	"The Sandpipers"	sandpipers
"The Sandwiches"	"The Sandwiches"	sandwiches
"The Sandwitches"	"The Sandwitches"	sandwitches
"The Sandy Smith Group"	"The Sandy Smith Group"	sandysmithgroup
"THE SANGAM BOYS"	"THE SANGAM BOYS"	sangamboys
"The Sapphires"	"The Sapphires"	sapphires
"The Satins"	"The Satins"	satins
"The Saturday People"	"The Saturday People"	saturdaypeople
"The Saxaphones"	"The Saxaphones"	saxaphones
"The Saxophones"	"The Saxophones"	saxophones
"The Scabs"	"The Scabs"	scabs
"The Scary Jokes"	"The Scary Jokes"	scaryjokes
"The Scene"	"The Scene"	scene
"The Schizophonics"	"The Schizophonics"	schizophonics
"The School"	"The School"	school
"The Scientists"	"The Scientists"	scientists
"The Scissor Girls"	"The Scissor Girls"	scissorgirls
"The Scissor Sisters"	"The Scissor Sisters"	scissorsisters
"The Scofflaws"	"The Scofflaws"	scofflaws
"The Scorpions"	"The Scorpions"	scorpions
"The Scorpios"	"The Scorpios"	scorpios
"The Scotch Bonnets"	"The Scotch Bonnets"	scotchbonnets
"The Scotland Yard Gospel Choir"	"The Scotland Yard Gospel Choir"	scotlandyardgospelchoir
"THE SCOTTS"	"THE SCOTTS"	scotts
"The Scramblers"	"The Scramblers"	scramblers
"The Screamers"	"The Screamers"	screamers
"The Screw-Ups"	"The Screw-Ups"	screwups
"The Scrotum Poles"	"The Scrotum Poles"	scrotumpoles
"The Scruffs"	"The Scruffs"	scruffs
"The Scumbrians"	"The Scumbrians"	scumbrians
"The Sea"	"The Sea"	sea
"The Sea & Cake"	"The Sea & Cake"	seacake
"The Sea and Cake"	"The Sea and Cake"	seacake
"The Sea Life"	"The Sea Life"	sealife
"The Sea Urchins"	"The Sea Urchins"	seaurchins
"The Seadogs"	"The Seadogs"	seadogs
"The Seahorses"	"The Seahorses"	seahorses
"The Seams"	"The Seams"	seams
"The Searchers"	"The Searchers"	searchers
"The Seaside Apartments"	"The Seaside Apartments"	seasideapartments
"The Seatbelts"	"The Seatbelts"	seatbelts
"The Second Coming"	"The Second Coming"	secondcoming
"the second coming of black meteoric star"	"the second coming of black meteoric star"	secondcomingofblackmeteoricstar
"The Second Line"	"The Second Line"	secondline
"The Secret"	"The Secret"	secret
"The Secret Band"	"The Secret Band"	secretband
"The Secret French Postcards"	"The Secret French Postcards"	secretfrenchpostcards
"The Secret Goldfish"	"The Secret Goldfish"	secretgoldfish
"The Secret Light"	"The Secret Light"	secretlight
"The Secret Machines"	"The Secret Machines"	secretmachines
"The Secret Prostitutes"	"The Secret Prostitutes"	secretprostitutes
"The Secret Sisters"	"The Secret Sisters"	secretsisters
"The Secret Stars"	"The Secret Stars"	secretstars
"The Secret Storm"	"The Secret Storm"	secretstorm
"The Secrets"	"The Secrets"	secrets
"The Section Quartet"	"The Section Quartet"	sectionquartet
"The Sediment Club"	"The Sediment Club"	sedimentclub
"The See See"	"The See See"	seesee
"The See-Saw"	"The See-Saw"	seesaw
"The Seeds"	"The Seeds"	seeds
"The Seekers"	"The Seekers"	seekers
"The Selecter"	"The Selecter"	selecter
"The Selector"	"The Selector"	selector
"The Selektor"	"The Selektor"	selektor
"The Seletor"	"The Seletor"	seletor
"The Selidors"	"The Selidors"	selidors
"The Semi-Supervillains"	"The Semi-Supervillains"	semisupervillains
"The Sensational Nightengales"	"The Sensational Nightengales"	sensationalnightengales
"The Sensations"	"The Sensations"	sensations
"The Sensibles"	"The Sensibles"	sensibles
"The Sensitive Lips"	"The Sensitive Lips"	sensitivelips
"The Sentenced"	"The Sentenced"	sentenced
"The Sentinel"	"The Sentinel"	sentinel
"The Sequence"	"The Sequence"	sequence
"The Servants"	"The Servants"	servants
"The Seshen"	"The Seshen"	seshen
"The Seshen, Ben Hauke"	"The Seshen, Ben Hauke"	seshenbenhauke
"The Seshen, FEVRMOON"	"The Seshen, FEVRMOON"	seshenfevrmoon
"The Seshen, Mahawam"	"The Seshen, Mahawam"	seshenmahawam
"The Seven Fields of Aphelion"	"The Seven Fields of Aphelion"	sevenfieldsofaphelion
"The Seven Mile Journey"	"The Seven Mile Journey"	sevenmilejourney
"The SEVENth"	"The SEVENth"	seventh
"The SEVENth & Sango"	"The SEVENth & Sango"	seventhsango
"The SEVENth Feat Marcus Yates"	"The SEVENth"	seventh
"The Sewer Rats"	"The Sewer Rats"	sewerrats
"The Sh-Booms"	"The Sh-Booms"	shbooms
"The Sha La Das"	"The Sha La Das"	shaladas
"The Shack Ups"	"The Shack Ups"	shackups
"The Shacklefords"	"The Shacklefords"	shacklefords
"The Shackletons"	"The Shackletons"	shackletons
